actualelapsedtime,airtime,arrdelay,arrtime,crsarrtime,crsdeptime,crselapsedtime,cancelled,dayofweek,dayofmonth,depdelay,deptime,dest,distance,diverted,flightnum,month,origin,tailnum,taxiin,taxiout,uniquecarrier,year
97,84,-2,1015,1017,844,93,0,7,22,-6,838,ATL,445,0,307,7,SRQ,N149AT,5,8,FL,2007
158,140,-4,1434,1438,1200,158,0,4,25,-4,1156,MCO,1011,0,554,12,BUF,N267AT,8,10,FL,2008
57,43,31,1404,1333,1230,63,0,7,20,37,1307,GRR,268,0,2017,10,CVG,N322DL,5,9,DL,1996
148,131,-9,826,835,700,155,0,4,1,-2,658,MSP,906,0,739,8,ATL,N95S,4,13,NW,1996
115,103,5,1435,1430,1240,110,0,2,21,0,1240,PHX,646,0,1405,10,OAK,N520,4,8,WN,2003
206,180,9,2051,2042,1916,206,0,6,8,9,1925,SNA,1205,0,1169,9,DFW,N417A1,8,18,AA,2001
140,123,11,1022,1011,700,131,0,3,23,2,702,CVG,812,0,1610,7,DFW,N394DA,5,12,DL,2003
233,212,-23,1649,1712,1500,252,0,3,21,-4,1456,SNA,1726,0,649,7,ORD,N5CNAA,5,16,AA,1999
118,99,4,1638,1634,1541,113,0,2,27,-1,1540,DEN,627,0,6554,3,FAR,N951SW,6,13,OO,2007
160,142,-39,1154,1233,915,198,0,6,25,-1,914,MIA,1097,0,813,12,LGA,N629AA,4,14,AA,1999
51,41,4,1209,1205,1110,55,0,4,5,8,1118,TPA,197,0,1119,12,FLL,N635,3,7,WN,2002
83,64,-9,1035,1044,919,85,0,5,16,-7,912,MSP,349,0,221,3,MDW,N944AT,8,11,FL,2007
97,88,7,1542,1535,1455,100,0,1,19,10,1505,ABQ,580,0,30,1,DAL,N620,3,6,WN,1998
40,28,-10,850,900,810,50,0,5,7,0,810,ORF,159,0,1272,5,BWI,N633SW,2,10,WN,2004
63,45,-11,1749,1800,1650,70,0,3,27,-4,1646,PHL,267,0,1465,12,PIT,N722UW,5,13,US,2006
71,42,2,1820,1818,1716,62,0,3,29,-7,1709,IAH,201,0,2842,10,LFT,N13968,5,24,XE,2008
180,158,3,2006,2003,1610,173,0,2,25,-4,1606,DCA,1208,0,468,3,IAH,N17329,4,18,CO,1997
119,97,-22,2258,2320,1958,142,0,4,19,1,1959,JAX,817,0,168,4,IAH,N18622,6,16,CO,2007
250,233,15,1025,1010,815,235,0,7,2,0,815,LAS,1521,0,880,11,MDW,N432,5,12,WN,2003
95,70,2,1037,1035,900,95,0,6,31,2,902,STL,546,0,222,3,DAL,N322SW,4,21,WN,2007
269,233,48,2222,2134,1900,274,0,1,4,53,1953,SFO,1846,0,157,8,ORD,N452UA,7,29,UA,2003
94,74,2,1713,1711,1545,86,0,1,10,-6,1539,PHL,336,0,1238,12,RDU,N763US,9,11,US,2007
81,55,11,1127,1116,1008,68,0,5,28,-2,1006,PHX,338,0,204,8,SNA,N169AW,6,20,HP,1998
94,74,13,1008,955,920,95,0,3,20,14,934,STL,440,0,484,5,DTW,N686,5,15,WN,1998
80,64,22,1547,1525,1410,75,0,4,12,17,1427,OMA,423,0,332,6,MDW,N686,8,8,WN,1997
104,82,5,1412,1407,1225,102,0,2,5,3,1228,EWR,529,0,1123,9,CLT,N829US,5,17,US,1995
104,84,3,1137,1134,955,99,0,5,4,-2,953,CLE,554,0,1220,7,ATL,N10251,6,14,CO,1997
104,94,14,1654,1640,1545,115,0,4,7,25,1610,MDW,611,0,1377,10,BWI,N358,4,6,WN,1999
124,91,17,1154,1137,850,107,0,7,10,0,850,TPA,656,0,878,10,MEM,N343NW,5,28,NW,1999
90,80,-10,1225,1235,1055,100,0,4,3,0,1055,OAK,543,0,1662,4,PDX,N693,5,5,WN,2003
58,49,-2,1933,1935,1835,60,0,6,4,0,1835,DAL,293,0,392,7,LBB,N504,3,6,WN,1998
273,231,0,610,610,2240,270,0,4,12,-3,2237,JAX,2153,0,872,4,LAX,N3763D,19,23,DL,2007
385,363,21,1141,1120,745,395,0,6,19,31,816,SFO,2704,0,173,2,BOS,N649UA,6,16,UA,2005
76,48,11,1255,1244,1142,62,0,2,24,-3,1139,LIT,304,0,868,11,DFW,N2ATAA,6,22,AA,1998
389,369,-2,2257,2259,1920,399,0,7,23,8,1928,ANC,2846,0,131,7,ORD,N615AS,6,14,AS,2006
142,121,-6,919,925,601,144,0,6,24,-4,557,DEN,992,0,1592,8,PDX,N461UA,10,11,UA,2002
75,61,-5,635,640,620,80,0,4,19,0,620,SEA,399,0,789,6,BOI,N699,5,9,WN,2003
80,68,0,2045,2045,1925,80,0,5,28,0,1925,SNA,371,0,690,5,OAK,N510,5,7,WN,1999
86,70,-7,751,758,630,88,0,3,25,-5,625,IAH,321,0,9552,5,SJT,N586SW,7,9,OO,2005
150,86,37,1203,1126,935,111,0,1,28,-2,933,DTW,594,0,476,6,ATL,N8877Z,6,58,NW,1999
126,108,0,1417,1417,1209,128,0,4,31,2,1211,LAS,762,0,602,7,PDX,N958AS,10,8,AS,2003
47,40,-8,2112,2120,2025,55,0,1,1,0,2025,SAT,248,0,173,6,DAL,N334,2,5,WN,1998
70,47,7,735,728,610,78,0,2,30,15,625,IAD,288,0,7333,12,CLE,N706BR,7,16,DH,2003
71,58,-8,1113,1121,1006,75,0,3,9,-4,1002,PHX,355,0,2510,7,LGB,N169AW,7,6,HP,1997
98,73,86,1714,1548,1446,62,0,1,20,50,1536,DFW,282,0,3406,3,LBB,N695AE,14,11,MQ,2006
139,115,-8,1822,1830,1500,150,0,6,13,3,1503,MCO,1005,0,929,6,ORD,N429UA,6,18,UA,1998
100,79,-1,1159,1200,1020,100,0,5,7,-1,1019,MSP,449,0,126,3,STL,N414EA,4,17,TW,1997
71,53,16,1823,1807,1641,86,0,4,9,31,1712,CRP,354,0,3367,12,DFW,N630AE,4,14,MQ,2004
233,207,-4,1912,1916,1720,236,0,3,25,-1,1719,SAN,1532,0,185,1,MSP,N541US,3,23,NW,2006
145,117,-7,1333,1340,1110,150,0,3,20,-2,1108,DCA,920,0,1378,11,MIA,N3CUAA,4,24,AA,2002
70,60,33,1553,1520,1355,85,0,6,19,48,1443,MCI,405,0,428,1,MDW,N639@@,3,7,WN,2002
168,149,0,1758,1758,1410,168,0,5,15,0,1410,MSP,1142,0,1274,7,BOI,N356NW,7,12,NW,2005
111,97,31,1526,1455,1300,115,0,7,5,35,1335,MDW,666,0,123,10,JAN,N722,5,9,WN,1997
57,43,-14,1957,2011,1907,64,0,7,27,-7,1900,STL,229,0,3147,4,IND,N4XDAA,5,9,AA,2003
101,90,0,1600,1600,1410,110,0,1,16,9,1419,MDW,570,0,2976,6,BHM,N387SW,4,7,WN,2008
58,37,-6,931,937,840,57,0,7,20,-7,833,IAH,140,0,1758,4,AUS,N14645,4,17,CO,2008
286,222,24,1813,1749,1030,259,0,2,18,-3,1027,DTW,1979,0,330,7,LAX,N508US,51,13,NW,1995
81,64,-10,1839,1849,1725,84,0,3,28,-7,1718,LGB,402,0,201,11,RNO,N11194,5,12,XE,2007
347,321,-2,528,530,2045,345,0,2,29,-4,2041,ORD,2846,0,456,8,ANC,N513UA,10,16,UA,2000
110,100,-10,1930,1940,1740,120,0,1,23,0,1740,BNA,756,0,324,6,AUS,N371,5,5,WN,2003
231,211,-20,1050,1110,855,255,0,3,25,4,859,PDX,1739,0,549,7,ORD,N412UA,2,18,UA,2007
151,115,10,1331,1321,1002,139,0,3,6,-2,1000,LGA,887,0,3140,2,STL,N4èBãæ,4,32,AA,2002
85,56,19,2055,2036,1910,86,0,5,16,20,1930,LAX,337,0,2049,2,SFO,N399UA,8,21,UA,1996
75,45,22,1140,1118,1006,72,0,5,20,19,1025,PSP,261,0,2741,10,PHX,N918FJ,5,25,YV,2006
344,308,-31,2252,2323,2010,373,0,7,23,-2,2008,LAX,2454,0,1802,9,EWR,N33714,17,19,CO,2001
127,91,21,1938,1917,1725,112,0,1,16,6,1731,DTW,487,0,489,9,EWR,N17614,8,28,CO,1996
59,46,-2,1013,1015,915,60,0,6,3,-1,914,ISP,220,0,1569,11,BWI,N784SW,3,10,WN,2007
37,23,-3,1219,1222,1145,37,0,2,16,-3,1142,OGG,100,0,528,9,HNL,N475HA,4,10,HA,2008
290,254,-4,1755,1759,1610,289,0,5,7,-5,1605,LAX,1946,0,125,11,ATL,N829MH,9,27,DL,2008
161,143,12,1407,1355,1100,175,0,4,29,26,1126,BDL,1133,0,2436,3,PBI,#NAME?,3,15,DL,2001
313,298,25,1742,1717,1450,327,0,5,23,39,1529,SFO,2254,0,75,5,PIT,N625AU,8,7,US,1997
68,56,-7,823,830,715,75,0,7,28,0,715,BWI,328,0,610,8,PVD,N660SW,2,10,WN,2005
97,66,-8,2120,2128,2048,100,0,3,22,-5,2043,AEX,500,0,4577,11,ATL,N935EV,4,27,EV,2006
77,59,-4,901,905,744,81,0,6,4,0,744,BNA,409,0,1448,1,ORD,N9072U,5,13,UA,1997
300,454,4,649,645,2255,290,0,5,13,-6,2249,EWR,2401,0,14,6,SEA,N611AS,15,11,AS,2003
189,171,-3,504,507,55,192,0,2,4,0,55,SEA,1449,0,404,6,ANC,N527UA,5,13,UA,1996
92,78,94,1449,1315,1030,105,0,7,11,107,1217,SLC,630,0,280,6,PDX,N2819W,3,11,DL,1995
144,123,-1,2144,2145,1925,140,0,1,8,-5,1920,TPA,894,0,927,3,CAK,N958AT,5,16,FL,2004
178,150,38,2240,2202,1805,177,0,2,16,37,1842,FLL,1166,0,640,9,MDW,N303TZ,7,21,TZ,2003
145,91,46,2211,2125,1930,115,0,3,2,16,1946,DTW,529,0,1453,7,ORF,N778NC,46,8,NW,1997
86,67,2,1423,1421,1243,98,0,2,25,14,1257,MAF,309,0,3677,6,DFW,N904MQ,4,15,MQ,2002
72,58,104,1239,1055,940,75,0,6,21,107,1127,MHT,377,0,891,2,BWI,N343,3,11,WN,2004
49,38,-6,1244,1250,1155,55,0,6,17,0,1155,FLL,197,0,319,3,TPA,N645@@,3,8,WN,2001
186,167,23,1720,1657,1520,157,0,2,4,-6,1514,IAH,845,0,2072,9,IND,N13978,6,13,XE,2007
109,89,6,1154,1148,905,103,0,4,16,0,905,DFW,641,0,618,4,DEN,N469DA,8,12,DL,1998
82,45,376,1932,1316,1308,68,0,2,26,362,1910,ORD,179,0,7327,2,LAN,N75996,12,25,YV,2008
265,234,-10,1647,1657,1025,272,0,2,15,-3,1022,EWR,2133,0,1534,2,PHX,N15712,7,24,CO,2005
116,97,-5,1810,1815,1715,120,0,7,4,-1,1714,BNA,616,0,3238,11,MCO,N372SW,5,14,WN,2007
72,46,11,1310,1259,1200,59,0,3,29,-2,1158,DTW,120,0,1690,11,GRR,N326NB,11,15,NW,2006
128,92,6,2138,2132,1930,122,0,1,26,0,1930,DTW,594,0,501,2,ATL,N729RW,5,31,NW,1996
98,69,108,2034,1846,1700,106,0,6,18,116,1856,EWR,487,0,348,3,DTW,N337NW,9,20,NW,2000
93,65,-14,1854,1908,1725,103,0,3,29,-4,1721,RDU,416,0,445,3,EWR,N19621,3,25,CO,2006
104,82,0,2234,2234,2054,100,0,5,9,-4,2050,HSV,603,0,826,9,DFW,N518AA,4,18,AA,2005
146,127,-6,1155,1201,835,146,0,6,23,-6,829,PHX,1009,0,576,11,PDX,N830AW,9,10,HP,2002
109,97,41,2231,2150,2000,110,0,2,20,42,2042,SMF,647,0,2218,6,PHX,N642WN,4,8,WN,2006
116,93,-9,714,723,520,123,0,3,4,-2,518,ATL,594,0,1162,2,DTW,N918DL,9,14,DL,1998
235,211,-4,1842,1846,1255,231,0,7,25,-8,1247,DTW,1671,0,230,11,PHX,N810AW,10,14,US,2007
98,82,-18,1909,1927,1635,112,0,6,17,-4,1631,DTW,629,0,640,8,MCI,N913RW,3,13,NW,1996
55,39,3,1424,1421,1330,51,0,3,20,-1,1329,CLT,168,0,1160,8,CHS,N342US,3,13,US,1997
117,97,3,1049,1046,755,111,0,4,6,-3,752,ATL,669,0,1571,7,MKE,N997DL,7,13,DL,2000
295,268,-5,1045,1050,855,295,0,3,13,-5,850,SEA,1964,0,1575,8,CVG,N3735D,13,14,DL,2008
46,33,25,1823,1758,1700,58,0,4,11,37,1737,IAH,224,0,1794,5,DFW,N33506,5,8,CO,1995
47,35,-3,1021,1024,935,49,0,4,18,-1,934,AUS,189,0,2517,2,DAL,N464AA,3,9,AA,1999
149,112,-15,1624,1639,1500,159,0,7,13,-5,1455,ORD,733,0,685,6,LGA,N203UA,23,14,UA,2004
103,90,11,1453,1442,1252,110,0,5,22,18,1310,ALB,646,0,278,12,CLT,N228US,4,9,US,1995
77,63,-12,1121,1133,1105,88,0,6,3,-1,1104,IND,432,0,1190,8,ATL,N959DL,7,7,DL,2002
58,51,-10,1630,1640,1535,65,0,6,28,-3,1532,BDL,283,0,715,1,BWI,N367,2,5,WN,2006
124,118,-11,1309,1320,1005,135,0,7,4,0,1005,PVD,907,0,333,5,BNA,N652,2,4,WN,2003
54,42,-1,1814,1815,1720,55,0,2,5,0,1720,HRL,276,0,39,7,HOU,N527,2,10,WN,2005
60,39,-6,1130,1136,1030,66,0,3,12,0,1030,LGA,214,0,1748,4,DCA,N412DA,7,14,DL,2000
132,112,15,1835,1820,1735,105,0,1,24,-12,1723,DEN,589,0,1163,5,DSM,N337UA,9,11,UA,2004
133,121,-2,1308,1310,1255,135,0,7,20,0,1255,PHX,872,0,639,6,AUS,N352,4,8,WN,1999
271,253,-22,1823,1845,1645,300,0,7,2,7,1652,SFO,2036,0,660,5,CVG,N384DA,9,9,DL,2004
106,79,-14,1402,1416,1220,116,0,1,27,-4,1216,TUL,585,0,517,10,ORD,N554AA,5,22,AA,2003
67,56,-12,808,820,659,81,0,6,25,2,701,OAK,337,0,2526,11,LAX,N933UA,4,7,UA,2000
52,43,-8,927,935,935,60,0,1,27,0,935,MDW,271,0,276,9,SDF,N95,4,5,WN,1999
87,71,-17,1453,1510,1330,100,0,7,11,-4,1326,RSW,515,0,855,11,ATL,N922DL,4,12,DL,2007
233,220,24,1311,1247,650,237,0,3,24,28,718,ORD,1781,0,1214,9,SMF,N315UA,4,9,UA,1997
154,142,-3,2116,2119,1845,154,0,4,5,-3,1842,LAX,954,0,703,5,SEA,N593UA,4,8,UA,2005
66,57,-1,1944,1945,1835,70,0,1,9,3,1838,SMF,358,0,607,1,BUR,N356,2,7,WN,1995
103,85,-18,733,751,650,121,0,1,20,0,650,ORD,612,0,685,9,DCA,N436AA,6,12,AA,2004
49,31,-10,1158,1208,1117,51,0,4,19,-8,1109,IYK,123,0,6084,4,LAX,N568SW,4,14,OO,2007
154,143,-6,730,736,600,156,0,2,14,-4,556,PHX,868,0,541,2,DFW,N302AW,2,9,US,2006
121,109,45,1545,1500,1302,118,0,6,10,42,1344,SEA,697,0,749,3,SJC,N933Aâ,5,7,AS,2001
82,66,-16,1622,1638,1510,88,0,4,21,-10,1500,IAH,395,0,2837,10,OKC,N16999,7,9,XE,2004
112,83,73,2201,2048,1900,108,0,5,1,69,2009,SYR,603,0,576,7,CLT,N777AU,4,25,US,2005
229,196,-5,1908,1913,1320,233,0,3,11,-1,1319,ORD,1726,0,1914,10,SNA,N610AA,15,18,AA,2000
209,197,2,1214,1212,1005,247,0,4,8,40,1045,DEN,1557,0,131,7,PHL,N517AU,4,8,US,1999
158,128,59,1706,1607,1248,139,0,4,26,40,1328,TPA,929,0,1382,9,DFW,N822AA,3,27,AA,1996
165,134,19,455,436,2359,157,0,7,4,11,10,SAT,1069,0,2875,3,LAS,N77302,5,26,YV,2007
207,187,2,1037,1035,810,205,0,5,5,0,810,SLC,1261,0,4896,5,MEM,N702EV,10,10,EV,2006
69,47,20,755,735,630,65,0,4,6,16,646,IAD,177,0,7952,11,ROA,N319UE,9,13,DH,2003
31,17,-3,855,858,825,33,0,4,18,-1,824,COS,72,0,1575,7,DEN,N933UA,4,10,UA,1996
133,121,0,1620,1620,1255,145,0,3,24,12,1307,BWI,967,0,98,2,MCI,N714,2,10,WN,1999
52,36,0,1454,1454,1355,59,0,4,6,7,1402,IAD,157,0,7314,9,ORF,N506MJ,6,10,YV,2007
118,102,4,2337,2333,2130,123,0,5,18,9,2139,ROC,749,0,920,8,ATL,N290WA,3,13,DL,2000
67,53,-12,922,934,815,79,0,6,30,0,815,DFW,304,0,1097,10,LIT,N233AA,7,7,AA,1999
70,61,-2,2117,2119,2014,65,0,3,3,-7,2007,ANC,399,0,46,5,BET,N746AS,4,5,AS,2006
158,135,11,849,838,710,148,0,1,30,1,711,IAH,853,0,191,1,MCO,N15976,8,15,CO,1995
210,171,-18,1837,1855,1605,230,0,7,28,2,1607,DFW,1372,0,521,6,EWR,N71314,8,31,CO,1998
49,28,-9,855,904,711,53,0,6,14,-5,706,FWA,157,0,7082,6,ORD,N651ML,3,18,YV,2008
70,56,-8,1950,1958,1841,77,0,7,23,-1,1840,SNA,338,0,663,5,PHX,N308AW,6,8,HP,1999
86,70,-23,1346,1409,1230,99,0,2,2,-10,1220,DTW,383,0,7202,3,IAD,N680BR,4,11,DH,2004
180,128,13,2151,2138,1845,173,0,3,31,6,1851,ATL,946,0,1207,5,BOS,N945DL,7,45,DL,2006
144,110,9,2304,2255,2030,145,0,7,12,10,2040,ATL,745,0,525,3,EWR,N925DL,6,28,DL,2000
99,86,-6,724,730,550,100,0,5,10,-5,545,ATL,526,0,1428,9,PIT,N979DL,5,8,DL,2004
90,77,-7,1658,1705,1428,97,0,2,31,0,1428,SLC,507,0,4032,5,PHX,N446SW,3,10,OO,2005
69,53,-5,803,808,655,73,0,6,13,-1,654,CLE,314,0,257,10,BWI,N37263,5,11,CO,2001
97,59,207,2216,1849,1727,82,0,2,15,192,2039,TUL,429,0,215,6,IAH,N12327,8,30,CO,1999
97,73,-11,2151,2202,2020,102,0,2,31,-6,2014,DCA,547,0,1406,12,ATL,N934DL,6,18,DL,2002
200,185,-21,1640,1701,1325,216,0,7,11,-5,1320,FLL,1237,0,2829,2,BOS,N284Aä,4,11,US,2001
131,106,6,1111,1105,900,125,0,4,13,0,900,IAH,657,0,2870,10,BNA,N48901,9,16,XE,2005
86,56,-11,821,832,700,92,0,5,31,-5,655,BOS,399,0,395,7,DCA,N967VJ,10,20,US,1998
89,70,-14,854,908,725,103,0,2,10,0,725,BOS,468,0,5331,4,ORF,N785CA,10,9,OH,2007
140,127,-4,1855,1859,1735,144,0,6,27,0,1735,DEN,770,0,579,4,STL,N906UA,5,8,UA,1996
204,181,-17,2326,2343,2110,213,0,7,7,-8,2102,ANC,1449,0,667,10,SEA,N56859,7,16,CO,2007
66,40,31,1337,1306,1210,56,0,4,10,21,1231,TVC,207,0,1119,10,DTW,N963N,1,25,NW,1996
113,93,-20,1842,1902,1550,132,0,3,2,-1,1549,ATL,732,0,382,4,DFW,N125DL,5,15,DL,2003
83,64,18,2058,2040,1913,87,0,4,27,22,1935,DLH,397,0,4465,5,ORD,N847MQ,2,17,MQ,2004
63,45,-17,2332,2349,2234,75,0,5,24,-5,2229,LBB,282,0,3853,8,DFW,#NAME?,2,16,MQ,2001
121,87,14,1251,1237,1050,107,0,2,29,0,1050,EWR,569,0,1124,6,CVG,N295WA,9,25,DL,1999
111,91,3,1911,1908,1614,114,0,3,27,6,1620,ATL,606,0,1788,10,ORD,N2CSAA,9,11,AA,1999
165,140,31,1646,1615,1430,165,0,4,14,31,1501,DFW,984,0,1373,8,MCO,N449AA,16,9,AA,2008
133,121,-18,1728,1746,1410,156,0,2,3,5,1415,CMH,927,0,1696,8,DFW,N218AA,3,9,AA,1999
46,33,-4,2144,2148,2100,48,0,4,4,-2,2058,SEA,129,0,5791,5,PDX,N284YV,5,8,OO,2006
55,40,-7,2011,2018,1920,58,0,3,13,-4,1916,DTW,155,0,892,8,CMH,N8960E,5,10,NW,2003
84,66,-1,921,922,800,82,0,6,15,-3,757,CVG,373,0,1599,11,ATL,N378DL,6,12,DL,2003
211,188,-50,1300,1350,735,255,0,6,26,-6,729,CLE,1565,0,1678,8,SLC,N16649,4,19,CO,2000
64,52,-6,1719,1725,1615,70,0,2,29,0,1615,RNO,345,0,610,7,LAS,N612,2,10,WN,1997
101,84,6,752,746,710,96,0,4,3,1,711,DEN,541,0,657,6,TUL,N379UA,7,10,UA,2004
106,81,-9,1307,1316,1026,110,0,1,10,-5,1021,RDU,667,0,3036,3,STL,N4XNAA,5,20,AA,2003
98,77,77,2031,1914,1731,103,0,3,29,82,1853,HSV,603,0,612,11,DFW,N2ADAA,5,16,AA,2000
69,52,-6,1734,1740,1525,75,0,6,23,0,1525,ATL,332,0,964,5,MEM,N477DA,6,11,DL,1998
126,99,-1,806,807,710,117,0,7,26,-10,700,DEN,641,0,1591,1,DFW,N381UA,7,20,UA,2003
